metric,model1,model2,statistic,p_value,significant
Dice,SAM2-bilateral-filter,SAM-bilateral-filter,0.8718688354314179,0.00322171101546789,True
Dice,SAM2-bilateral-filter,SAM+pts-bilateral-filter,0.9391189193320445,0.11589767326760064,False
Dice,SAM2-bilateral-filter,mSAM-no-filter,0.8868650968286919,0.006781577328751424,True
Dice,SAM2-bilateral-filter,mSAM+pts-no-filter,0.947502066792956,0.18635070263361386,False
Dice,SAM2-bilateral-filter,mSAM-bilateral-filter,0.8285643891522152,0.0004462382695645652,True
Dice,SAM2-bilateral-filter,mSAM+pts-bilateral-filter,0.9688764273142632,0.5724093326500144,False
Dice,SAM2+pts-bilateral-filter,SAM2-no-filter,0.9567835385315325,0.31143692245421906,False
Dice,SAM2+pts-bilateral-filter,SAM2+pts-no-filter,0.7958972429887483,0.00011630807766333685,True
Dice,SAM2+pts-bilateral-filter,SAM2-bilateral-filter,0.9559832932660145,0.29823941512827,False
Dice,SAM2+pts-bilateral-filter,SAM-no-filter,0.912396673355247,0.02599289021626433,True
Dice,SAM2+pts-bilateral-filter,SAM+pts-no-filter,0.9505370922185683,0.220917749722146,False
Dice,SAM2+pts-bilateral-filter,SAM-bilateral-filter,0.862915282787635,0.002097808213982291,True
Dice,SAM2+pts-bilateral-filter,SAM+pts-bilateral-filter,0.9313343446494275,0.07452176726629817,False
Dice,SAM2+pts-bilateral-filter,mSAM-no-filter,0.8853431825621609,0.006278741559854316,True
Dice,SAM2+pts-bilateral-filter,mSAM+pts-no-filter,0.9543362559817302,0.2726122464529626,False
Dice,SAM2+pts-bilateral-filter,mSAM-bilateral-filter,0.838990778027829,0.0007027825042805088,True
Dice,SAM2+pts-bilateral-filter,mSAM+pts-bilateral-filter,0.9680233996437669,0.5505175520723533,False
Dice,SAM-no-filter,SAM2-no-filter,0.8985906459093675,0.012420334797468496,True
Dice,SAM-no-filter,SAM2+pts-no-filter,0.9124792990864965,0.02611015468518977,True
Dice,SAM-no-filter,SAM2-bilateral-filter,0.8988802861923869,0.012610654535887462,True
Dice,SAM-no-filter,SAM2+pts-bilateral-filter,0.912396673355247,0.02599289021626433,True
Dice,SAM-no-filter,SAM+pts-no-filter,0.9386168350514942,0.11263793742367689,False
Dice,SAM-no-filter,SAM-bilateral-filter,0.9097000956166157,0.022453284384006296,True
Dice,SAM-no-filter,SAM+pts-bilateral-filter,0.9689904849612863,0.5753662674842566,False
Dice,SAM-no-filter,mSAM-no-filter,0.8942247641254519,0.009891006779780224,True
Dice,SAM-no-filter,mSAM+pts-no-filter,0.9876157101354905,0.9810300256146528,False
Dice,SAM-no-filter,mSAM-bilateral-filter,0.8936824164642467,0.00961704986749342,True
Dice,SAM-no-filter,mSAM+pts-bilateral-filter,0.9800258316585923,0.8629320784267709,False
Dice,SAM+pts-no-filter,SAM2-no-filter,0.9538409133104435,0.2652986917640625,False
Dice,SAM+pts-no-filter,SAM2+pts-no-filter,0.9462133956868328,0.17329105994489968,False
Dice,SAM+pts-no-filter,SAM2-bilateral-filter,0.9569953885249212,0.31501414644680037,False
Dice,SAM+pts-no-filter,SAM2+pts-bilateral-filter,0.9505370922185686,0.22091774972214956,False
Dice,SAM+pts-no-filter,SAM-no-filter,0.9386168350514942,0.11263793742367689,False
Dice,SAM+pts-no-filter,SAM-bilateral-filter,0.9190041542669085,0.03736146185372137,True
Dice,SAM+pts-no-filter,SAM+pts-bilateral-filter,0.922229644769842,0.044689275595073484,True
Dice,SAM+pts-no-filter,mSAM-no-filter,0.9697090036489239,0.5941409732657571,False
Dice,SAM+pts-no-filter,mSAM+pts-no-filter,0.9594286340605096,0.3586601723310804,False
Dice,SAM+pts-no-filter,mSAM-bilateral-filter,0.9625608796476776,0.42191478055575027,False
Dice,SAM+pts-no-filter,mSAM+pts-bilateral-filter,0.9620709137283103,0.4114930649754016,False
Dice,SAM-bilateral-filter,SAM2-no-filter,0.8654636763291618,0.0023675678243824778,True
Dice,SAM-bilateral-filter,SAM2+pts-no-filter,0.8667774438276559,0.0025208047935093374,True
Dice,SAM-bilateral-filter,SAM2-bilateral-filter,0.8718688354314181,0.0032217110154679246,True
Dice,SAM-bilateral-filter,SAM2+pts-bilateral-filter,0.8629152827876352,0.002097808213982312,True
Dice,SAM-bilateral-filter,SAM-no-filter,0.909700095616616,0.022453284384006695,True
Dice,SAM-bilateral-filter,SAM+pts-no-filter,0.9190041542669085,0.03736146185372137,True
Dice,SAM-bilateral-filter,SAM+pts-bilateral-filter,0.9386246094795156,0.11268770639576292,False
Dice,SAM-bilateral-filter,mSAM-no-filter,0.9266782327467908,0.057318564879218874,False
Dice,SAM-bilateral-filter,mSAM+pts-no-filter,0.96482349879039,0.4725167235918672,False
Dice,SAM-bilateral-filter,mSAM-bilateral-filter,0.9365599961263393,0.10021605213146668,False
Dice,SAM-bilateral-filter,mSAM+pts-bilateral-filter,0.9624976406036243,0.4205587703304508,False
Dice,SAM+pts-bilateral-filter,SAM2-no-filter,0.9370590504732234,0.10309736708775546,False
Dice,SAM+pts-bilateral-filter,SAM2+pts-no-filter,0.9264276023005249,0.05651743786410704,False
Dice,SAM+pts-bilateral-filter,SAM2-bilateral-filter,0.9391189193320445,0.11589767326760064,False
Dice,SAM+pts-bilateral-filter,SAM2+pts-bilateral-filter,0.9313343446494281,0.07452176726630036,False
Dice,SAM+pts-bilateral-filter,SAM-no-filter,0.968990484961287,0.5753662674842751,False
Dice,SAM+pts-bilateral-filter,SAM+pts-no-filter,0.922229644769842,0.044689275595073484,True
Dice,SAM+pts-bilateral-filter,SAM-bilateral-filter,0.9386246094795164,0.11268770639576786,False
Dice,SAM+pts-bilateral-filter,mSAM-no-filter,0.9621458620151739,0.4130746553446616,False
Dice,SAM+pts-bilateral-filter,mSAM+pts-no-filter,0.9606682358523926,0.38273658672526467,False
Dice,SAM+pts-bilateral-filter,mSAM-bilateral-filter,0.9581845839265798,0.3357524670795673,False
Dice,SAM+pts-bilateral-filter,mSAM+pts-bilateral-filter,0.9806563399053092,0.8768687755316311,False
Dice,mSAM-no-filter,SAM2-no-filter,0.888380829198772,0.007324895499595664,True
Dice,mSAM-no-filter,SAM2+pts-no-filter,0.8965601445955194,0.011168281623016902,True
Dice,mSAM-no-filter,SAM2-bilateral-filter,0.8868650968286915,0.006781577328751332,True
Dice,mSAM-no-filter,SAM2+pts-bilateral-filter,0.8853431825621606,0.006278741559854237,True
Dice,mSAM-no-filter,SAM-no-filter,0.8942247641254516,0.009891006779780083,True
Dice,mSAM-no-filter,SAM+pts-no-filter,0.9697090036489239,0.5941409732657568,False
Dice,mSAM-no-filter,SAM-bilateral-filter,0.9266782327467905,0.05731856487921771,False
Dice,mSAM-no-filter,SAM+pts-bilateral-filter,0.9621458620151736,0.4130746553446556,False
Dice,mSAM-no-filter,mSAM+pts-no-filter,0.9545313168228219,0.27554152416373545,False
Dice,mSAM-no-filter,mSAM-bilateral-filter,0.8369440171288848,0.0006421748697107329,True
Dice,mSAM-no-filter,mSAM+pts-bilateral-filter,0.9333038190641623,0.08331114824589224,False
Dice,mSAM+pts-no-filter,SAM2-no-filter,0.9428630629685303,0.1433553026171911,False
Dice,mSAM+pts-no-filter,SAM2+pts-no-filter,0.9459882757208803,0.17110207240835723,False
Dice,mSAM+pts-no-filter,SAM2-bilateral-filter,0.9475020667929569,0.1863507026336232,False
Dice,mSAM+pts-no-filter,SAM2+pts-bilateral-filter,0.9543362559817308,0.2726122464529711,False
Dice,mSAM+pts-no-filter,SAM-no-filter,0.9876157101354902,0.9810300256146501,False
Dice,mSAM+pts-no-filter,SAM+pts-no-filter,0.9594286340605092,0.3586601723310735,False
Dice,mSAM+pts-no-filter,SAM-bilateral-filter,0.9648234987903896,0.47251672359185737,False
Dice,mSAM+pts-no-filter,SAM+pts-bilateral-filter,0.9606682358523926,0.38273658672526467,False
Dice,mSAM+pts-no-filter,mSAM-no-filter,0.9545313168228224,0.2755415241637443,False
Dice,mSAM+pts-no-filter,mSAM-bilateral-filter,0.972725942378085,0.6749856470356075,False
Dice,mSAM+pts-no-filter,mSAM+pts-bilateral-filter,0.9685261882611975,0.5633722402011943,False
Dice,mSAM-bilateral-filter,SAM2-no-filter,0.8328154932794161,0.0005361858314911115,True
Dice,mSAM-bilateral-filter,SAM2+pts-no-filter,0.8596640973278631,0.0018001233282862914,True
Dice,mSAM-bilateral-filter,SAM2-bilateral-filter,0.8285643891522149,0.00044623826956455964,True
Dice,mSAM-bilateral-filter,SAM2+pts-bilateral-filter,0.8389907780278286,0.0007027825042805001,True
Dice,mSAM-bilateral-filter,SAM-no-filter,0.8936824164642467,0.00961704986749342,True
Dice,mSAM-bilateral-filter,SAM+pts-no-filter,0.9625608796476779,0.42191478055575704,False
Dice,mSAM-bilateral-filter,SAM-bilateral-filter,0.936559996126339,0.10021605213146473,False
Dice,mSAM-bilateral-filter,SAM+pts-bilateral-filter,0.9581845839265792,0.3357524670795563,False
Dice,mSAM-bilateral-filter,mSAM-no-filter,0.836944017128885,0.0006421748697107403,True
Dice,mSAM-bilateral-filter,mSAM+pts-no-filter,0.972725942378085,0.6749856470356072,False
Dice,mSAM-bilateral-filter,mSAM+pts-bilateral-filter,0.9498230638861245,0.2122789990985653,False
Dice,mSAM+pts-bilateral-filter,SAM2-no-filter,0.970001937969327,0.6018629488676314,False
Dice,mSAM+pts-bilateral-filter,SAM2+pts-no-filter,0.9681886770154732,0.5547272373281065,False
Dice,mSAM+pts-bilateral-filter,SAM2-bilateral-filter,0.9688764273142632,0.5724093326500141,False
Dice,mSAM+pts-bilateral-filter,SAM2+pts-bilateral-filter,0.9680233996437666,0.5505175520723458,False
Dice,mSAM+pts-bilateral-filter,SAM-no-filter,0.9800258316585915,0.8629320784267547,False
Dice,mSAM+pts-bilateral-filter,SAM+pts-no-filter,0.9620709137283103,0.4114930649754016,False
Dice,mSAM+pts-bilateral-filter,SAM-bilateral-filter,0.9624976406036234,0.4205587703304333,False
Dice,mSAM+pts-bilateral-filter,SAM+pts-bilateral-filter,0.9806563399053095,0.8768687755316384,False
Dice,mSAM+pts-bilateral-filter,mSAM-no-filter,0.9333038190641626,0.08331114824589363,False
Dice,mSAM+pts-bilateral-filter,mSAM+pts-no-filter,0.9685261882611972,0.5633722402011849,False
Dice,mSAM+pts-bilateral-filter,mSAM-bilateral-filter,0.9498230638861245,0.2122789990985653,False
